tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xddba3717b3f1eefa87faa16517b1a60682c9228bd7d6d244992702b218d4abad,addClaim,37915815,361678,104659544989,63,37853054912531542,484,322,162,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x132628999681e6fc1037ac8f3fbd6a17c86e8dd2c8a684262578e2efc328b7e9,addClaim,37915817,361714,104659544989,63,37856822656151146,484,319,165,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xa26a668946a941f830e7893810a3389c1d2295550820483af95643862018e3c7,addClaim,37915819,361702,104659544989,63,37855566741611278,484,320,164,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x083575951cea1e8f5baa3be354148b2479d30a9a94c4b5157e7879900a50915d,addClaim,37915821,361678,104659544989,63,37853054912531542,484,322,162,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x29668c13079c7cb001811442cea033b4d3e09791e9940a6a919fa35baf5010f4,submitForEvaluation,37915825,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x95d9d53a35cbdfec4dd968fe934c54417cbef16a1423075e6b5850649b8cc22a,requestRevision,37915826,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xce6ff96913842b07bc20d3c431e0107b3e8723235f8211e369627e8c802f66cd,reviseModelCard,37915827,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf062006acffa266f0c57ed275be4ad5e27d2e59dcb669fa5b0ce5e3454e0335f,submitForEvaluation,37915830,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x56130151c28ac5b9197fe86a5e2472fe445797979f9b43115a1768f7e7a1dbb8,rejectModelCard,37915831,69762,104659544989,63,7301259177522618,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcb611aa2bc32038149d625cd17bce5ed20144f9c360de493affeb847db1bb4d0,submitForEvaluation,37915833,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x930ef42d22abab6848ffa2e68d0d47464b07cbf40dd24f4e409a45f85ddfe97b,rejectModelCard,37915834,440270,104659544989,63,46078457872307030,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
