tx_hash,op,block,status,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to
0x55af88eb206c61db5db8316f536cb1af4fe1ea5863f6f6693a9919a920399a5c,addClaim,37920870,1,361678,148419505093,63,53680069763026054,484,322,162,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A
0x8bef5f35be592d55a99cd28c75fc17b7fb3a62497383eaba3d1a51b53708d790,addClaim,37920872,1,361714,148419505093,63,53685412865209402,484,319,165,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A
0x452e08ad350fd6c91483b723c3c221c27b091e357b0c380af17cebbdbfbf9125,addClaim,37920874,1,361690,148419505093,63,53681850797087170,484,321,163,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A
0xe3d54ec89a4c1f47a0bc4288fb279484e68cf744ecdba1eb476d5963a30784ba,addClaim,37920876,1,361678,148419505093,63,53680069763026054,484,322,162,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A
0x30388b8ae3bc90ce3d8fe944020871a4aea8e454f88634dd3c9cad94b0761bc6,submitForEvaluation,37920879,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x790bf1822ee179af8274d01c685fca03821e58d2565378b9ffd22759dee82c39,rejectModelCard,37920880,1,440270,148419505093,63,65344655507295110,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xc751f7d9adfba16242d744b1c922e8e88594156cface3358034d58a134504a5f,submitForEvaluation,37920882,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x8aa8a641000b679fe088c77a169f16bf8a2b6d09be97ab1040ef2cffb94ce7b2,requestRevision,37920883,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x9b913445485156c0dbcde224474d8a802346a75ea7344a9e51758f9138486d80,submitRevision,37920884,1,852459,148419505093,63,126521542892073687,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x03b415d2d12c427074c6fbda911ab9fdbaad0230bce978d0476afccb29db578a,validateModelCard,37920886,1,352710,148419505093,63,52349043641352030,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x7bb6ade018f4cf50eae34c22d42693fae33737d0b66093be0249121c63a5c73a,publishModelCard,37920887,1,850673,148419505093,63,126256465655977589,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xed34f246c8b7807d3dac84071a3bff1c92a0235eec1fea6575e336d7c209440c,submitForEvaluation,37920889,1,381894,148419505093,63,56680518477986142,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
